Begin MotoCalc8 Motor Table
MOTORNAME	MOTORSTANT	IDLECRRENT	ARMATTANCE	WEIGHT	BRUSHLESS	OUTRUNNER
EM Cyclon Mini Car Punch	5367	2.2	0.029	1.83422	Yes	Yes
EM Cyclon Mini Elite Punch	5367	2.2	0.029	2.85714	Yes	Yes
EM Cyclon Mini Heli Punch	3450	1.3	0.06	1.83422	Yes	Yes
EM Cyclon NFS 1600	1742	2.4	0.017	9.52381	Yes	Yes
EM Cyclon NFS 2000	2093	1.7	0.028	5.64374	Yes	Yes
EM Cyclon NFS 2500	2611	2.7	0.019	5.64374	Yes	Yes
EM Cyclon NFS 3700	3526	4.8	0.01	5.64374	Yes	Yes
EM Cyclon NFS 4000	3742	3.5	0.021	4.2328	Yes	Yes
EM Cyclon NFS 5000	4753	4.2	0.015	4.2328	Yes	Yes
EM Cyclon NFS 7500	6366	7.1	0.008	4.2328	Yes	Yes
EM Cyclon Nano CPLR	1900	0.46	0.35	0.59965	Yes	Yes
EM Cyclon Power 45	1230	3.2	0.012	8.04233	Yes	Yes
EM Cyclon Power 55	960	2.4	0.014	9.17108	Yes	Yes
EM Cyclon Power 65	770	1.9	0.016	10.22928	Yes	Yes
EM Cyclon Power 75	660	1.7	0.018	11.28748	Yes	Yes
EM Cyclon Premium 15	1440	1	0.062	2.2575	Yes	Yes
EM Cyclon Premium 22	1310	1.6	0.035	4.19753	Yes	Yes
EM Cyclon Premium 32	1030	1.4	0.032	5.39683	Yes	Yes
EM Cyclon Premium 42	880	1.4	0.027	6.17284	Yes	Yes
EM Cyclon Premium 52	680	1.4	0.032	7.51323	Yes	Yes
EM Twister 09/25	1500	2.5	0.026	4.93827	Yes	Yes
EM Twister 19/40	1000	1.5	0.03	6.17284	Yes	Yes
EM Twister 29/60	600	1.2	0.036	8.28924	Yes	Yes
EM Twister 39/90	430	0.7	0.05	11.28748	Yes	Yes
EMPS MM1	6070	0.6	0.16	1.25		
FSD F250-10T	3400	0.8	0.0733	1.305	Yes	Yes
FSD F250-9T	3900	1	0.0662	1.305	Yes	Yes
FSD F450-1900	1900	1	0.0886	2.399	Yes	Yes
FSD F450-3200	3200	1.5	0.028	2.399	Yes	Yes
FSD F450-3500	3500	1.9	0.0258	2.399	Yes	Yes
FSD F500-1450	1450	2.6	0.0282	6.173	Yes	Yes
FSD F500-1720	1720	3	0.0214	6.173	Yes	Yes
FSD F700-460	460	2.3	0.0245	15.273	Yes	Yes
FSD F700-500	500	2.8	0.0232	15.273	Yes	Yes
FSD F700-550	550	3.2	0.0185	15.273	Yes	Yes
FSD FB2030/12T	7780	2.2	0.0325	1.764	Yes	
FSD FB2030/18T	5160	1.2	0.0733	1.764	Yes	
FSD FB2040/12T	4800	1.5	0.0399	2.293	Yes	
FSD FB2040/13T	4450	1.4	0.0468	2.293	Yes	
FSD FB2040/22T	2600	0.4	0.1328	2.293	Yes	
FSD FB2435/18T	4500	1	0.045	2.575	Yes	
FSD FB2435/20T	4000	0.9	0.058	2.575	Yes	
FSD FB2445/14T	3400	1.3	0.0335	3.492	Yes	
FSD FB2445/18T	2700	0.8	0.0576	3.492	Yes	
FSD FB2848/11T	3570	1.8	0.0186	4.762	Yes	
FSD FB2848/13T	3030	1.2	0.0258	4.762	Yes	
FSD FB2848/15T	2630	0.9	0.0341	4.762	Yes	
FSD FB2848/9T	4370	2.4	0.0127	4.762	Yes	
FSD FB2858/10T	2880	1.4	0.0185	6.173	Yes	
FSD FB2858/11T	2600	1.3	0.0222	6.173	Yes	
FSD FB2858/12T	2390	1.1	0.0263	6.173	Yes	
FSD FB2858/8T	3600	2.2	0.0119	6.173	Yes	
FSD FB3650/11T	3210	2.1	0.0129	7.937	Yes	
FSD FB3650/14T	2530	1.7	0.0204	7.937	Yes	
FSD FB3650/6T	5900	6.8	0.0038	7.937	Yes	
FSD FB3650/8T	4420	5.5	0.0067	7.937	Yes	
FSD FB3650/9T	3930	3.6	0.0086	7.937	Yes	
FSD FB3660/12T	2040	2.2	0.0199	9.877	Yes	
FSD FB3665/10T	2150	2	0.013	10.935	Yes	
FSD FB3665/11T	1950	1.6	0.0155	10.935	Yes	
FSD FB3665/9T	2399	2.5	0.011	10.935	Yes	
FSD FB3674/10T	1660	2.5	0.0131	13.051	Yes	
FSD FB3674/12T	1380	1.9	0.0188	13.051	Yes	
FSD FB3674/7T	2370	4.6	0.0064	13.051	Yes	
FSD FB3674/8T	2070	3.7	0.0084	13.051	Yes	
FSD FB3674/9T	1840	2.8	0.0105	13.051	Yes	
FSD FB4465/10T	1900	2.9	0.0105	15.873	Yes	
FSD FB4465/9T	2100	3.3	0.0086	15.873	Yes	
FSD FB4485/13T	980	1.8	0.0168	23.28	Yes	
FSD FBP2845/2.5D	6550	4	0.0069	4.409	Yes	
FSD FBP2845/2.5Y	3540	1.7	0.0173	4.409	Yes	
FSD FBP2845/2D	8130	5.7	0.004	4.409	Yes	
FSD FBP2845/2Y	4420	2.5	0.0095	4.409	Yes	
FSD FBP2845/3.5D	4700	2.7	0.012	4.409	Yes	
FSD FBP2845/3.5Y	2550	1.1	0.0302	4.409	Yes	
FSD FBP2845/3D	5460	3.1	0.0081	4.409	Yes	
FSD FBP2845/3Y	2960	1.3	0.0205	4.409	Yes	
FSD FBP2845/4.5D	3650	1.7	0.0178	4.409	Yes	
FSD FBP2845/4.5Y	1980	0.8	0.0472	4.409	Yes	
FSD FBP2845/4D	4110	2	0.0134	4.409	Yes	
FSD FBP2845/4Y	2230	0.9	0.0345	4.409	Yes	
FSD FBP2845/5.5D	3000	1.3	0.0265	4.409	Yes	
FSD FBP2845/5D	3300	1.4	0.0198	4.409	Yes	
FSD FBP2845/5Y	1780	0.7	0.0519	4.409	Yes	
FSD FBP2845/6D	2750	1.1	0.0288	4.409	Yes	
FSD FBP2850/2.5D	5280	3.8	0.0076	5.115	Yes	
FSD FBP2850/2.5Y	2870	1.5	0.0191	5.115	Yes	
FSD FBP2850/2D	6560	5.7	0.0044	5.115	Yes	
FSD FBP2850/2Y	3580	2.4	0.0106	5.115	Yes	
FSD FBP2850/3.5D	3790	2.5	0.0135	5.115	Yes	
FSD FBP2850/3.5Y	2060	1	0.0337	5.115	Yes	
FSD FBP2850/3D	4430	3.2	0.0089	5.115	Yes	
FSD FBP2850/3Y	2415	1.2	0.0224	5.115	Yes	
FSD FBP2850/4.5D	2950	1.7	0.0199	5.115	Yes	
FSD FBP2850/4.5Y	1600	0.8	0.0525	5.115	Yes	
FSD FBP2850/4D	3330	2.1	0.015	5.115	Yes	
FSD FBP2850/4Y	1800	0.8	0.0384	5.115	Yes	
FSD FBP2850/5.5D	2430	1.2	0.0295	5.115	Yes	
FSD FBP2850/5D	2670	1.4	0.0223	5.115	Yes	
FSD FBP2850/5Y	1450	0.7	0.058	5.115	Yes	
FSD FBP2850/6D	2230	1.1	0.0319	5.115	Yes	
FSD FBP2860/2.5D	4050	3.1	0.0083	6.208	Yes	
FSD FBP2860/2.5Y	2190	1.3	0.021	6.208	Yes	
FSD FBP2860/2D	5050	4.2	0.0055	6.208	Yes	
FSD FBP2860/2Y	2730	1.9	0.0113	6.208	Yes	
FSD FBP2860/3.5D	2910	1.9	0.0151	6.208	Yes	
FSD FBP2860/3.5Y	1580	0.9	0.0371	6.208	Yes	
FSD FBP2860/3D	3400	2.5	0.0098	6.208	Yes	
FSD FBP2860/3Y	1840	1.1	0.0249	6.208	Yes	
FSD FBP2860/4.5D	2260	1.5	0.0252	6.208	Yes	
FSD FBP2860/4.5Y	1230	0.7	0.0588	6.208	Yes	
FSD FBP2860/4D	2550	1.7	0.0173	6.208	Yes	
FSD FBP2860/4Y	1380	0.8	0.0416	6.208	Yes	
FSD FBP2860/5D	2040	1.3	0.0276	6.208	Yes	
FSD FBP2860/5Y	1100	0.6	0.0658	6.208	Yes	
FSD FBP2860/6D	1690	1.1	0.049	6.208	Yes	
FSD FBP3650/2.5D	5400	5.9	0.0043	6.526	Yes	
FSD FBP3650/2.5Y	2930	1.9	0.0101	6.526	Yes	
FSD FBP3650/2Y	3650	2.7	0.0053	6.526	Yes	
FSD FBP3650/3.5D	3900	2.7	0.0075	6.526	Yes	
FSD FBP3650/3.5Y	2090	1.2	0.0182	6.526	Yes	
FSD FBP3650/3D	4550	3.7	0.0051	6.526	Yes	
FSD FBP3650/3Y	2450	1.4	0.0118	6.526	Yes	
FSD FBP3650/4.5D	3060	1.7	0.0112	6.526	Yes	
FSD FBP3650/4.5Y	1650	0.8	0.0286	6.526	Yes	
FSD FBP3650/4D	3430	2	0.0081	6.526	Yes	
FSD FBP3650/4Y	1840	1	0.0212	6.526	Yes	
FSD FBP3650/5.5D	2500	1.2	0.0162	6.526	Yes	
FSD FBP3650/5.5Y	1350	0.6	0.0412	6.526	Yes	
FSD FBP3650/5D	2750	1.4	0.0126	6.526	Yes	
FSD FBP3650/5Y	1480	0.7	0.0318	6.526	Yes	
FSD FBP3650/6D	2290	1.1	0.0178	6.526	Yes	
FSD FBP3650/6Y	1230	0.6	0.0436	6.526	Yes	
FSD FBP3660/2.5D	3800	3.9	0.005	8.466	Yes	
FSD FBP3660/2.5Y	2050	1.7	0.0126	8.466	Yes	
FSD FBP3660/2D	4650	6	0.0028	8.466	Yes	
FSD FBP3660/2Y	2550	2.3	0.0069	8.466	Yes	
FSD FBP3660/3.5D	2700	2.5	0.0083	8.466	Yes	
FSD FBP3660/3.5Y	1480	1.1	0.0231	8.466	Yes	
FSD FBP3660/3D	3180	2.7	0.0058	8.466	Yes	
FSD FBP3660/3Y	1720	1.3	0.015	8.466	Yes	
FSD FBP3660/4.5D	2120	1.3	0.0131	8.466	Yes	
FSD FBP3660/4.5Y	1150	0.8	0.0342	8.466	Yes	
FSD FBP3660/4D	2380	2.3	0.0095	8.466	Yes	
FSD FBP3660/4Y	1280	0.9	0.0258	8.466	Yes	
FSD FBP3660/5D	1900	1.2	0.0146	8.466	Yes	
FSD FBP3660/5Y	1050	0.7	0.0378	8.466	Yes	
FSD FBP3665/2.5D	3190	3.3	0.0055	9.947	Yes	
FSD FBP3665/2.5Y	1700	1.8	0.0136	9.947	Yes	
FSD FBP3665/2D	3930	6	0.003	9.947	Yes	
FSD FBP3665/2Y	2100	2.5	0.0075	9.947	Yes	
FSD FBP3665/3.5D	2300	2.3	0.0092	9.947	Yes	
FSD FBP3665/3.5Y	1200	1.2	0.0252	9.947	Yes	
FSD FBP3665/3D	2680	2.7	0.0063	9.947	Yes	
FSD FBP3665/3Y	1420	1.4	0.0165	9.947	Yes	
FSD FBP3665/4.5D	1780	1.6	0.0145	9.947	Yes	
FSD FBP3665/4.5Y	950	0.8	0.0385	9.947	Yes	
FSD FBP3665/4D	2020	2	0.0105	9.947	Yes	
FSD FBP3665/4Y	1050	1	0.0282	9.947	Yes	
FSD FBP3665/5D	1600	1.5	0.0159	9.947	Yes	
FSD FBP3665/5Y	850	0.7	0.0432	9.947	Yes	
FSD FBP4074/2.5Y	2000	1.7	0.0062	13.192	Yes	
FSD FBP4074/2Y	2150	1.8	0.0062	13.192	Yes	
FSD FBP4074/3D	2650	3.5	0.005	13.192	Yes	
FSD FBP4074/3Y	1400	1.2	0.013	13.192	Yes	
FSD FBP4074/4Y	1050	0.6	0.0223	13.192	Yes	
FSD FBP4082/1.5Y	2200	3.9	0.006	17.108	Yes	
FSD FBP4082/2.5Y	1250	1.6	0.0128	17.108	Yes	
FSD FBP4082/2Y	1500	2.2	0.0075	17.108	Yes	
FSD FBP4082/3Y	1000	1.1	0.0175	17.108	Yes	
FSD FBP4082/4D	1450	3.5	0.0094	17.108	Yes	
FSD FBP4092/2.5D	2080	5.8	0.0055	17.354	Yes	
FSD FBP4092/2Y	1390	2.5	0.0079	17.354	Yes	
FSD FBP4092/3.5D	1480	3.8	0.0097	17.354	Yes	
FSD FBP4092/3D	1730	4.5	0.0065	17.354	Yes	
FSD FBP4092/3Y	930	1.5	0.0165	17.354	Yes	
FSD FBP4092/4D	1300	3.4	0.0111	17.354	Yes	
FSD FBP4092/4Y	700	1	0.0274	17.354	Yes	
FSD FBP4092/5D	1050	3.5	0.0164	17.354	Yes	
FSD FBP56110-3Y	520	2.1	0.0152	40.917	Yes	
FSD FBP56110/2D	1430	7.4	0.0027	40.917	Yes	
FSD FBP56110/2Y	780	3.7	0.0072	40.917	Yes	
FSD FBP56110/3D	950	4.3	0.0055	40.917	Yes	
FSD FBP56110/4.5D	640	3	0.0149	40.917	Yes	
FSD FBP56110/4D	720	3.1	0.0092	40.917	Yes	
FSD FBP56110/4Y	380	1.8	0.0265	40.917	Yes	
FSD FBP5682/2Y	1360	4.1	0.0058	26.737	Yes	
FSD FBP5682/3D	1670	5.5	0.004	26.737	Yes	
FSD FBP5682/3Y	910	2.1	0.0177	26.737	Yes	
FSD FBP5682/5D	1000	2.9	0.0105	26.737	Yes	
FSD FBP5692/2Y	1090	3.1	0.006	31.041	Yes	
FSD FBP5692/3D	1340	4.1	0.0046	31.041	Yes	
FSD FBP5692/3Y	730	1.7	0.013	31.041	Yes	
FSD FBP5692/4D	1000	3	0.0073	31.041	Yes	
FSD FBP5692/4Y	540	1.2	0.0221	31.041	Yes	
FSD FBP5698-3Y	600	1.8	0.014	35.979	Yes	
FSD FBP5698/2Y	910	3.4	0.0069	35.979	Yes	
FSD FBP5698/3D	1100	4	0.0053	35.979	Yes	
FSD FBP5698/4D	835	2.9	0.0095	35.979	Yes	
FSD FBP5698/4Y	460	1.2	0.0255	35.979	Yes	
FSD FBWR3650/10.5T	3650	2.2	0.0208	5.996	Yes	
FSD FBWR3650/11.5T	3210	2.5	0.0265	5.996	Yes	
FSD FBWR3650/12.5T	3050	2.6	0.0298	5.996	Yes	
FSD FBWR3650/13.5T	2850	1.8	0.0334	5.996	Yes	
FSD FBWR3650/14.5T	2550	2.1	0.0408	5.996	Yes	
FSD FBWR3650/3.5T	10500	9.5	0.0034	5.996	Yes	
FSD FBWR3650/4.5T	7900	7.2	0.0045	5.996	Yes	
FSD FBWR3650/5.5T	6650	5.7	0.0072	5.996	Yes	
FSD FBWR3650/6.5T	5600	4.8	0.0087	5.996	Yes	
FSD FBWR3650/7.5T	4850	4	0.0134	5.996	Yes	
FSD FBWR3650/8.5T	4450	3.5	0.015	5.996	Yes	
FSD FBWR3650/9.5T	3900	3	0.0181	5.996	Yes	
FSD FC2822-27T	1360	1.1	0.35	1.02	Yes	Yes
FSD FC2826-12T	1380	0.6	0.1182	1.587	Yes	Yes
FSD FC2826-14T	1250	0.6	0.1365	1.587	Yes	Yes
FSD FC2826-15T	1150	0.5	0.1905	1.587	Yes	Yes
FSD FC2826-17T	1050	0.4	0.2152	1.587	Yes	Yes
FSD FC2826-9T	1820	1	0.0645	1.587	Yes	Yes
FSD FC2830-12T	980	0.5	0.1575	1.975	Yes	Yes
FSD FC2830-14T	830	0.4	0.1772	1.975	Yes	Yes
FSD FC2830-16T	730	0.3	0.2775	1.975	Yes	Yes
FSD FC2830-9T	1290	0.7	0.083	1.975	Yes	Yes
FSD FC2835-10T	830	0.5	0.1332	2.399	Yes	Yes
FSD FC2835-12T	690	0.4	0.1758	2.399	Yes	Yes
FSD FC2835-4T	1880	1.5	0.0315	2.399	Yes	Yes
FSD FC2835-5T	1600	1.4	0.0408	2.399	Yes	Yes
FSD FC2835-6T	1350	1.2	0.0468	2.399	Yes	Yes
FSD FC2835-7T	1160	0.8	0.0611	2.399	Yes	Yes
FSD FC2835-8T	1038	0.7	0.0818	2.399	Yes	Yes
FSD FC2835-9T	900	0.6	0.1023	2.399	Yes	Yes
FSD FC3530-10T	1350	0.8	0.0553	2.54	Yes	Yes
FSD FC3530-12T	1100	0.7	0.0742	2.54	Yes	Yes
FSD FC3530-8T	1650	1.2	0.0368	2.54	Yes	Yes
FSD FC3536-10T	780	0.6	0.0798	3.351	Yes	Yes
FSD FC3536-12T	660	0.5	0.1028	3.351	Yes	Yes
FSD FC3536-14T	560	0.4	0.1374	3.351	Yes	Yes
FSD FC3536-5T	1520	1.5	0.0207	3.351	Yes	Yes
FSD FC3536-6T	1270	1.2	0.0292	3.351	Yes	Yes
FSD FC3536-7T	1100	0.9	0.0375	3.351	Yes	Yes
FSD FC3536-8T	960	0.7	0.0475	3.351	Yes	Yes
FSD FC3542-10T	560	0.5	0.1035	4.762	Yes	Yes
FSD FC3542-12T	450	0.4	0.1325	4.762	Yes	Yes
FSD FC3542-13T	420	0.4	0.1671	4.762	Yes	Yes
FSD FC3542-14T	380	0.4	0.1815	4.762	Yes	Yes
FSD FC3542-5T	1080	1.4	0.026	4.762	Yes	Yes
FSD FC3542-6T	920	1.1	0.0365	4.762	Yes	Yes
FSD FC3542-7T	780	0.9	0.0472	4.762	Yes	Yes
FSD FC3542-8T	690	0.7	0.0609	4.762	Yes	Yes
FSD FC3542-9T	600	0.6	0.0785	4.762	Yes	Yes
FSD FC3548-10T	420	0.6	0.1255	5.714	Yes	Yes
FSD FC3548-4T	1100	2	0.0219	5.714	Yes	Yes
FSD FC3548-5T	890	1.2	0.0309	5.714	Yes	Yes
FSD FC3548-6T	710	1	0.0441	5.714	Yes	Yes
FSD FC3548-7T	600	0.7	0.0568	5.714	Yes	Yes
FSD FC3548-8T	520	0.6	0.0743	5.714	Yes	Yes
FSD FC4250-7T	710	1.9	0.026	6.88	Yes	Yes
FSD FC4260-10T	310	0.8	0.0692	9.453	Yes	Yes
FSD FC4260-4.5T	680	2.3	0.0168	9.453	Yes	Yes
FSD FC4260-4T	780	2.8	0.0122	9.453	Yes	Yes
FSD FC4260-5T	630	2	0.0185	9.453	Yes	Yes
FSD FC4260-6T	520	1.5	0.0292	9.453	Yes	Yes
FSD FC4260-7T	460	1.2	0.0361	9.453	Yes	Yes
FSD FC4260-8T	390	1	0.0444	9.453	Yes	Yes
FSD FC4260-9T	350	0.9	0.057	9.453	Yes	Yes
FSD FC5055-10T	420	1	0.0418	9.524	Yes	Yes
FSD FC5055-11T	370	1	0.0503	9.524	Yes	Yes
FSD FC5055-12T	330	0.7	0.0588	9.524	Yes	Yes
FSD FC5055-16T	260	0.5	0.1022	9.524	Yes	Yes
FSD FC5055-6T	720	2.3	0.016	9.524	Yes	Yes
FSD FC5055-7T	620	1.9	0.0218	9.524	Yes	Yes
FSD FC5055-8T	530	1.8	0.0272	9.524	Yes	Yes
FSD FC5055-9T	460	1.3	0.0339	9.524	Yes	Yes
FSD FC5065-4T	660	3.8	0.0105	12.84	Yes	Yes
FSD FC5065-5T	550	2.2	0.0153	12.84	Yes	Yes
FSD FC5065-6T	430	1.7	0.0209	12.84	Yes	Yes
FSD FC5065-7T	390	1.3	0.0285	12.84	Yes	Yes
FSD FC5065-8T	350	1.2	0.0361	12.84	Yes	Yes
FSD FC6362-10T	245	0.9	0.0361	19.859	Yes	Yes
FSD FC6362-20T	115	0.4	0.1399	19.859	Yes	Yes
FSD FC6362-4T	560	3.5	0.0065	19.859	Yes	Yes
FSD FC6362-6T	380	2.7	0.0129	19.859	Yes	Yes
FSD FC6362-7T	340	1.4	0.0179	19.859	Yes	Yes
FSD FC6362-8T	300	1.2	0.0229	19.859	Yes	Yes
FSD FC8072-10T	175	1.6	0.023	38.554	Yes	Yes
FSD FC8072-11T	160	1.5	0.028	38.554	Yes	Yes
FSD FC8072-6T	250	2.8	0.0095	38.554	Yes	Yes
FSD FC8072-8T	220	2.4	0.0156	38.554	Yes	Yes
Faulhaber DC1717	4300	0.08	1.6			
Feigao 130L 12T (1308412L)	4834	1.5	0.0387	2.12	Yes	
Feigao 130L 13T (1308413L)	4462	1.4	0.0454	2.12	Yes	
Feigao 130L 14T (1308414L)	4143	1.2	0.0526	2.12	Yes	
Feigao 130L 15T (1308415L)	3867	0.9	0.0604	2.12	Yes	
Feigao 130L 16T (1308416L)	3625	0.7	0.0687	2.12	Yes	
Feigao 130L 17T (1308417L)	3412	0.7	0.0776	2.12	Yes	
Feigao 130L 18T (1308418L)	3223	0.6	0.087	2.12	Yes	
Feigao 130L 19T (1308419L)	3053	0.6	0.0969	2.12	Yes	
Feigao 130L 20T (1308420L)	2900	0.6	0.1074	2.12	Yes	
Feigao 130L 21T (1308421L)	2762	0.5	0.1184	2.12	Yes	
Feigao 130L 22T (1308422L)	2637	0.4	0.13	2.12	Yes	
Feigao 130L 23T (1308423L)	2522	0.4	0.142	2.12	Yes	
Feigao 130L 24T (1308424L)	2417	0.4	0.1547	2.12	Yes	
Feigao 130L 25T (1308425L)	2320	0.4	0.1678	2.12	Yes	
Feigao 130L 26T (1308426L)	2231	0.3	0.1815	2.12	Yes	
Feigao 130L 27T (1308427L)	2148	0.3	0.1958	2.12	Yes	
Feigao 130L 28T (1308428L)	2072	0.3	0.2105	2.12	Yes	
Feigao 130L 29T (1308429L)	2000	0.2	0.2258	2.12	Yes	
Feigao 130L 30T (1308430L)	1934	0.2	0.2417	2.12	Yes	
Feigao 130L 31T (1308431L)	1871	0.2	0.258	2.12	Yes	
Feigao 130L 32T (1308432L)	1813	0.2	0.275	2.12	Yes	
Feigao 130L 33T (1308433L)	1758	0.2	0.2924	2.12	Yes	
Feigao 130L 34T (1308434L)	1706	0.2	0.3104	2.12	Yes	
Feigao 130L 35T (1308435L)	1657	0.2	0.3289	2.12	Yes	
Feigao 130L 36T (1308436L)	1611	0.1	0.348	2.12	Yes	
Feigao 130L 37T (1308437L)	1568	0.1	0.3676	2.12	Yes	
Feigao 130L 38T (1308438L)	1526	0.1	0.3877	2.12	Yes	
Feigao 130L 39T (1308439L)	1487	0.1	0.4084	2.12	Yes	
Feigao 130L 40T (1308440L)	1450	0.1	0.4296	2.12	Yes	
Feigao 130L 41T (1308441L)	1415	0.1	0.4514	2.12	Yes	
Feigao 130S 12T (1308412S)	7800	2.2	0.0315	1.76	Yes	
Feigao 130S 13T (1308413S)	7200	1.8	0.037	1.76	Yes	
Feigao 130S 14T (1308414S)	6686	1.6	0.0429	1.76	Yes	
Feigao 130S 15T (1308415S)	6240	1.4	0.0493	1.76	Yes	
Feigao 130S 16T (1308416S)	5850	1.3	0.0561	1.76	Yes	
Feigao 130S 17T (1308417S)	5506	1.3	0.0633	1.76	Yes	
Feigao 130S 18T (1308418S)	5200	1.2	0.071	1.76	Yes	
Feigao 130S 19T (1308419S)	4926	1.2	0.0791	1.76	Yes	
Feigao 130S 20T (1308420S)	4680	1.1	0.0876	1.76	Yes	
Feigao 130S 21T (1308421S)	4457	1	0.0966	1.76	Yes	
Feigao 130S 22T (1308422S)	4255	0.8	0.106	1.76	Yes	
Feigao 130S 23T (1308423S)	4070	0.6	0.1159	1.76	Yes	
Feigao 130S 24T (1308424S)	3900	0.6	0.1261	1.76	Yes	
Feigao 130S 25T (1308425S)	3744	0.6	0.1369	1.76	Yes	
Feigao 130S 26T (1308426S)	3600	0.6	0.148	1.76	Yes	
Feigao 130S 27T (1308427S)	3467	0.4	0.1597	1.76	Yes	
Feigao 130S 28T (1308428S)	3343	0.4	0.1717	1.76	Yes	
Feigao 130S 29T (1308429S)	3228	0.4	0.1842	1.76	Yes	
Feigao 130S 30T (1308430S)	3120	0.4	0.1971	1.76	Yes	
Feigao 130S 31T (1308431S)	3019	0.4	0.2105	1.76	Yes	
Feigao 130S 32T (1308432S)	2925	0.4	0.2243	1.76	Yes	
Feigao 130S 33T (1308433S)	2836	0.4	0.2385	1.76	Yes	
Feigao 130S 34T (1308434S)	2753	0.3	0.2532	1.76	Yes	
Feigao 130S 35T (1308435S)	2674	0.3	0.2683	1.76	Yes	
Feigao 130S 36T (1308436S)	2600	0.3	0.2838	1.76	Yes	
Feigao 130S 37T (1308437S)	2530	0.2	0.2998	1.76	Yes	
Feigao 130S 38T (1308438S)	2463	0.2	0.3162	1.76	Yes	
Feigao 130S 39T (1308439S)	2400	0.2	0.3331	1.76	Yes	
Feigao 130S 40T (1308440S)	2340	0.1	0.3504	1.76	Yes	
Feigao 130S 41T (1308441S)	2283	0.1	0.3682	1.76	Yes	
Feigao 380L 10T (3808410L)	2890	1.4	0.0178	6.21	Yes	
Feigao 380L 11T (3808411L)	2627	1.3	0.0215	6.21	Yes	
Feigao 380L 12T (3808412L)	2408	1.1	0.0256	6.21	Yes	
Feigao 380L 13T (3808413L)	2223	1.1	0.03	6.21	Yes	
Feigao 380L 14T (3808414L)	2064	0.7	0.0348	6.21	Yes	
Feigao 380L 15T (3808415L)	1927	0.7	0.0399	6.21	Yes	
Feigao 380L 16T (3808416L)	1806	0.7	0.0455	6.21	Yes	
Feigao 380L 17T (3808417L)	1700	0.6	0.0513	6.21	Yes	
Feigao 380L 18T (3808418L)	1606	0.5	0.0575	6.21	Yes	
Feigao 380L 19T (3808419L)	1521	0.5	0.0641	6.21	Yes	
Feigao 380L 20T (3808420L)	1445	0.4	0.071	6.21	Yes	
Feigao 380L 21T (3808421L)	1376	0.4	0.0783	6.21	Yes	
Feigao 380L 22T (3808422L)	1314	0.4	0.0859	6.21	Yes	
Feigao 380L 23T (3808423L)	1257	0.3	0.0939	6.21	Yes	
Feigao 380L 24T (3808424L)	1204	0.3	0.1023	6.21	Yes	
Feigao 380L 25T (3808425L)	1156	0.3	0.111	6.21	Yes	
Feigao 380L 26T (3808426L)	1112	0.3	0.12	6.21	Yes	
Feigao 380L 27T (3808427L)	1070	0.3	0.1294	6.21	Yes	
Feigao 380L 28T (3808428L)	1032	0.3	0.1392	6.21	Yes	
Feigao 380L 29T (3808429L)	997	0.2	0.1493	6.21	Yes	
Feigao 380L 30T (3808430L)	963	0.2	0.1598	6.21	Yes	
Feigao 380L 31T (3808431L)	932	0.2	0.1706	6.21	Yes	
Feigao 380L 32T (3808432L)	903	0.2	0.1818	6.21	Yes	
Feigao 380L 33T (3808433L)	876	0.2	0.1934	6.21	Yes	
Feigao 380L 34T (3808434L)	850	0.2	0.2052	6.21	Yes	
Feigao 380L 6T (3808406L)	4817	3.3	0.0064	6.21	Yes	
Feigao 380L 7T (3808407L)	4129	2.6	0.0087	6.21	Yes	
Feigao 380L 8T (3808408L)	3613	2.2	0.0114	6.21	Yes	
Feigao 380L 9T (3808409L)	3211	1.7	0.0144	6.21	Yes	
Feigao 380S 10T (3808410S)	3947	2.1	0.0147	4.8	Yes	
Feigao 380S 11T (3808411S)	3589	1.8	0.0178	4.8	Yes	
Feigao 380S 12T (3808412S)	3290	1.5	0.0212	4.8	Yes	
Feigao 380S 13T (3808413S)	3036	1.2	0.0249	4.8	Yes	
Feigao 380S 14T (3808414S)	2820	1.1	0.0289	4.8	Yes	
Feigao 380S 15T (3808415S)	2632	0.9	0.0331	4.8	Yes	
Feigao 380S 16T (3808416S)	2467	0.9	0.0377	4.8	Yes	
Feigao 380S 17T (3808417S)	2322	0.8	0.0425	4.8	Yes	
Feigao 380S 18T (3808418S)	2193	0.7	0.0477	4.8	Yes	
Feigao 380S 19T (3808419S)	2078	0.6	0.0531	4.8	Yes	
Feigao 380S 20T (3808420S)	1974	0.6	0.0589	4.8	Yes	
Feigao 380S 21T (3808421S)	1880	0.5	0.0649	4.8	Yes	
Feigao 380S 22T (3808422S)	1794	0.5	0.0713	4.8	Yes	
Feigao 380S 23T (3808423S)	1716	0.4	0.0779	4.8	Yes	
Feigao 380S 24T (3808424S)	1645	0.4	0.0848	4.8	Yes	
Feigao 380S 25T (3808425S)	1579	0.3	0.092	4.8	Yes	
Feigao 380S 26T (3808426S)	1518	0.3	0.0995	4.8	Yes	
Feigao 380S 27T (3808427S)	1462	0.3	0.1073	4.8	Yes	
Feigao 380S 28T (3808428S)	1410	0.3	0.1154	4.8	Yes	
Feigao 380S 29T (3808429S)	1361	0.3	0.1238	4.8	Yes	
Feigao 380S 30T (3808430S)	1316	0.3	0.1325	4.8	Yes	
Feigao 380S 31T (3808431S)	1273	0.3	0.1415	4.8	Yes	
